Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
240	33	240	9	240	-1001	240	-0.15	240	-0.5	240	0.05
250	33	250	9	250	-1001	250	-0.05	250	-0.650000036	250	0.3
260	32	260	11	260	-1000	260	0.05	260	-0.75	260	0.3
270	32	270	12	270	-1000	270	0.15	270	-0.7	270	-0.1
280	31	280	12	280	-1000	280	0.15	280	-0.650000036	280	-0.2
290	31	290	11	290	-999	290	0.1	290	-0.6	290	-0.1
300	32	300	10	300	-1000	300	0.05	300	-0.6	300	-0.05
310	32	310	10	310	-1001	310	0	310	-0.650000036	310	0
320	33	320	11	320	-1000	320	-0.15	320	-0.7	320	0.05
330	33	330	13	330	-1001	330	-0.15	330	-0.7	330	0
340	33	340	13	340	-1000	340	-0.1	340	-0.6	340	-0.15
350	32	350	12	350	-1000	350	-0.05	350	-0.6	350	-0.15
360	32	360	11	360	-1000	360	-0.2	360	-0.6	360	-0.05
370	31	370	10	370	-1000	370	-0.450000018	370	-0.5	370	0
380	32	380	10	380	-1000	380	-0.450000018	380	-0.450000018	380	-0.05
390	32	390	12	390	-1000	390	-0.2	390	-0.7	390	0
400	31	400	13	400	-1000	400	0.05	400	-0.85	400	0.1
410	32	410	12	410	-999	410	0.4	410	-0.7	410	0.15
420	33	420	11	420	-999	420	0.55	420	-0.5	420	0.05
430	33	430	10	430	-1000	430	0.450000018	430	-0.450000018	430	0.05
440	33	440	10	440	-1001	440	0.4	440	-0.5	440	0.1
450	32	450	12	450	-1001	450	0.3	450	-0.6	450	0.25
460	30	460	13	460	-1000	460	0.2	460	-0.650000036	460	0.35
470	29	470	13	470	-999	470	0.1	470	-0.7	470	0.25
480	30	480	15	480	-999	480	0.1	480	-0.75	480	0.15
490	32	490	14	490	-999	490	0	490	-0.6	490	0.1
500	33	500	12	500	-1000	500	0.05	500	-0.6	500	0.1
510	33	510	12	510	-1000	510	0.1	510	-0.8	510	0.1
520	31	520	13	520	-1000	520	0.1	520	-0.75	520	0
530	31	530	13	530	-1000	530	0.1	530	-0.55	530	0
540	32	540	13	540	-1000	540	0	540	-0.450000018	540	0.05
550	32	550	12	550	-1000	550	-0.35	550	-0.55	550	-0.05
560	31	560	12	560	-1000	560	-0.55	560	-0.650000036	560	-0.15
570	31	570	11	570	-1000	570	-0.3	570	-0.450000018	570	-0.15
580	31	580	10	580	-999	580	-0.1	580	-0.15	580	0
590	32	590	10	590	-1000	590	-0.1	590	-0.1	590	0.1
600	33	600	12	600	-1001	600	-0.05	600	-0.3	600	0.15
610	32	610	13	610	-1000	610	0.05	610	-0.650000036	610	0.2
620	32	620	13	620	-1000	620	-0.05	620	-0.75	620	0.05
630	31	630	13	630	-1000	630	-0.2	630	-0.7	630	-0.15
640	31	640	12	640	-1000	640	-0.25	640	-0.650000036	640	-0.25
650	31	650	11	650	-999	650	-0.05	650	-0.6	650	-0.2
660	31	660	12	660	-998	660	0.1	660	-0.450000018	660	-0.2
670	32	670	13	670	-998	670	0	670	-0.4	670	-0.15
680	33	680	13	680	-1000	680	0	680	-0.35	680	-0.1
690	34	690	12	690	-1000	690	0	690	-0.5	690	-0.1
700	34	700	11	700	-1000	700	0.1	700	-0.6	700	-0.05
710	34	710	11	710	-1000	710	0.25	710	-0.5	710	-0.05
720	34	720	10	720	-999	720	-0.1	720	-0.5	720	-0.2
730	33	730	11	730	-998	730	-0.3	730	-0.7	730	-0.25
740	32	740	13	740	-1000	740	0	740	-0.900000036	740	-0.15
750	32	750	13	750	-999	750	-0.05	750	-0.85	750	-0.1
760	33	760	13	760	-997	760	-0.2	760	-0.75	760	0
770	34	770	12	770	-997	770	-0.05	770	-0.5	770	0.35
780	34	780	12	780	-999	780	0.05	780	-0.6	780	0.450000018
790	34	790	11	790	-1000	790	-0.05	790	-0.95	790	0.25
800	33	800	10	800	-999	800	0.05	800	-0.900000036	800	0.2
810	31	810	11	810	-999	810	0.25	810	-0.6	810	0.15
820	32	820	12	820	-999	820	0.1	820	-0.55	820	0
830	32	830	12	830	-1000	830	-0.05	830	-0.6	830	-0.05
840	33	840	13	840	-1001	840	0	840	-0.7	840	0.15
850	33	850	13	850	-1000	850	0.05	850	-0.7	850	0.4
860	32	860	12	860	-1000	860	0.1	860	-0.75	860	0.15
870	32	870	14	870	-999	870	0.15	870	-0.650000036	870	-0.1
880	32	880	16	880	-999	880	0.2	880	-0.450000018	880	0.05
890	31	890	13	890	-1000	890	0.05	890	-0.35	890	0.1
900	33	900	11	900	-1000	900	0.05	900	-0.35	900	-0.15
910	34	910	11	910	-998	910	0.1	910	-0.6	910	-0.1
920	33	920	11	920	-998	920	-0.1	920	-0.8	920	-0.1
930	31	930	12	930	-1000	930	-0.2	930	-0.650000036	930	-0.1
940	31	940	11	940	-1001	940	-0.05	940	-0.55	940	0
950	32	950	12	950	-999	950	0.05	950	-0.6	950	0.15
960	32	960	15	960	-998	960	0.1	960	-0.650000036	960	0.15
970	32	970	16	970	-1001	970	0	970	-0.75	970	0
980	34	980	13	980	-1003	980	-0.15	980	-0.75	980	-0.1
990	34	990	11	990	-1000	990	-0.1	990	-0.7	990	-0.05
1000	32	1000	11	1000	-999	1000	0.1	1000	-0.85	1000	0.15
1010	32	1010	12	1010	-1000	1010	0	1010	-0.85	1010	0.15
1020	32	1020	12	1020	-1000	1020	-0.15	1020	-0.75	1020	0.1
1030	31	1030	12	1030	-1000	1030	-0.2	1030	-0.6	1030	0.15
1040	31	1040	12	1040	-1000	1040	-0.2	1040	-0.650000036	1040	0.2
1050	31	1050	12	1050	-1000	1050	0	1050	-0.75	1050	0.25
1060	30	1060	12	1060	-1001	1060	0.15	1060	-0.75	1060	0.450000018
1070	31	1070	12	1070	-1001	1070	-0.05	1070	-0.6	1070	0.5
1080	32	1080	12	1080	-1000	1080	-0.25	1080	-0.450000018	1080	0.4
1090	33	1090	12	1090	-1001	1090	-0.35	1090	-0.35	1090	0.35
1100	33	1100	11	1100	-1001	1100	-0.25	1100	-0.4	1100	0.2
1110	31	1110	11	1110	-999	1110	-0.15	1110	-0.450000018	1110	0.15
1120	30	1120	10	1120	-999	1120	-0.2	1120	-0.450000018	1120	0.3
1130	31	1130	10	1130	-999	1130	-0.2	1130	-0.55	1130	0.35
1140	32	1140	11	1140	-1000	1140	-0.1	1140	-0.7	1140	0.25
1150	33	1150	12	1150	-1000	1150	-0.1	1150	-0.650000036	1150	0.15
1160	33	1160	11	1160	-999	1160	-0.1	1160	-0.55	1160	0.25
1170	33	1170	11	1170	-998	1170	-0.1	1170	-0.650000036	1170	0.450000018
1180	34	1180	11	1180	-999	1180	-0.15	1180	-0.650000036	1180	0.35
1190	34	1190	12	1190	-1001	1190	-0.15	1190	-0.650000036	1190	0.25
1200	33	1200	12	1200	-1001	1200	-0.2	1200	-0.75	1200	0.15
1210	33	1210	13	1210	-1000	1210	-0.15	1210	-1	1210	-0.05
1220	33	1220	11	1220	-999	1220	0.05	1220	-1.05000007	1220	-0.15
1230	33	1230	11	1230	-999	1230	0.2	1230	-0.900000036	1230	-0.05
1240	32	1240	11	1240	-999	1240	0.2	1240	-0.75	1240	0.15
1250	30	1250	12	1250	-1000	1250	0.1	1250	-0.55	1250	0.3
1260	31	1260	13	1260	-1000	1260	0.05	1260	-0.4	1260	0.35
1270	33	1270	12	1270	-1000	1270	0.2	1270	-0.5	1270	0.2
1280	34	1280	11	1280	-1000	1280	0.15	1280	-0.55	1280	0.15
1290	33	1290	9	1290	-1000	1290	-0.2	1290	-0.5	1290	0.15
1300	33	1300	10	1300	-1000	1300	-0.35	1300	-0.55	1300	-0.05
1310	33	1310	10	1310	-1000	1310	-0.05	1310	-0.7	1310	0.1
1320	33	1320	11	1320	-1000	1320	0.25	1320	-0.85	1320	0.3
1330	32	1330	11	1330	-1000	1330	0.2	1330	-1.1	1330	0.05
1340	32	1340	11	1340	-999	1340	-0.05	1340	-1	1340	-0.05
1350	34	1350	11	1350	-1000	1350	0.05	1350	-0.8	1350	0.2
1360	34	1360	11	1360	-1001	1360	0.2	1360	-0.95	1360	0.35
1370	32	1370	11	1370	-1001	1370	0.2	1370	-0.900000036	1370	0.25
1380	31	1380	10	1380	-1001	1380	0.15	1380	-0.5	1380	0
1390	31	1390	11	1390	-1000	1390	0.15	1390	-0.4	1390	0.05
1400	32	1400	11	1400	-999	1400	0	1400	-0.7	1400	0.15
1410	33	1410	11	1410	-999	1410	-0.05	1410	-0.650000036	1410	0.2
1420	32	1420	11	1420	-1000	1420	0	1420	-0.5	1420	0.2
1430	31	1430	11	1430	-1001	1430	-0.05	1430	-0.650000036	1430	0.1
1440	32	1440	11	1440	-1001	1440	-0.2	1440	-0.7	1440	0.05
1450	33	1450	10	1450	-1000	1450	-0.25	1450	-0.650000036	1450	0.05
1460	32	1460	9	1460	-1000	1460	-0.15	1460	-0.55	1460	0.2
1470	32	1470	9	1470	-1000	1470	-0.1	1470	-0.4	1470	0.35
1480	33	1480	10	1480	-1000	1480	-0.2	1480	-0.5	1480	0.1
1490	34	1490	11	1490	-999	1490	-0.3	1490	-0.7	1490	-0.05
1500	33	1500	11	1500	-999	1500	-0.15	1500	-0.8	1500	0.1
1510	32	1510	11	1510	-999	1510	-0.05	1510	-0.650000036	1510	0.15
1520	32	1520	13	1520	-1001	1520	0.05	1520	-0.450000018	1520	0.15
1530	31	1530	13	1530	-1001	1530	0.1	1530	-0.5	1530	0.2
1540	32	1540	12	1540	-1000	1540	0.05	1540	-0.7	1540	0.1
1550	34	1550	12	1550	-999	1550	-0.05	1550	-0.75	1550	-0.05
1560	34	1560	12	1560	-999	1560	0	1560	-0.8	1560	-0.2
1570	32	1570	14	1570	-1001	1570	0	1570	-0.85	1570	-0.1
1580	33	1580	13	1580	-1001	1580	0.15	1580	-0.85	1580	0.15
1590	33	1590	12	1590	-1000	1590	0.5	1590	-0.95	1590	0.3
1600	31	1600	10	1600	-1000	1600	0.5	1600	-0.85	1600	0.5
1610	31	1610	9	1610	-1000	1610	0.2	1610	-0.5	1610	0.3
1620	32	1620	9	1620	-1000	1620	0.15	1620	-0.4	1620	-0.2
1630	26	1630	17	1630	-1000	1630	0.25	1630	-0.55	1630	-0.450000018
1640	17	1640	35	1640	-999	1640	0	1640	-0.650000036	1640	-1.25
1650	25	1650	43	1650	-999	1650	-0.35	1650	-0.8	1650	-3.25
1660	42	1660	20	1660	-1000	1660	-0.6	1660	-0.900000036	1660	-4.8
1670	44	1670	-15	1670	-1001	1670	-0.75	1670	-0.900000036	1670	-4.15
1680	35	1680	-22	1680	-1002	1680	-0.650000036	1680	-0.7	1680	-1.95
1690	31	1690	-3	1690	-1002	1690	-0.6	1690	-0.450000018	1690	-0.900000036
1700	28	1700	9	1700	-1002	1700	-0.8	1700	-0.4	1700	-0.75
1710	23	1710	7	1710	-1003	1710	-1.25	1710	-0.25	1710	-0.650000036
1720	20	1720	5	1720	-1002	1720	-1.4	1720	0	1720	0
1730	29	1730	14	1730	-999	1730	-0.6	1730	0.1	1730	1.05000007
1740	44	1740	30	1740	-998	1740	0.95	1740	-0.1	1740	1.30000007
1750	50	1750	31	1750	-999	1750	2.25	1750	-0.3	1750	1.1
1760	49	1760	24	1760	-1000	1760	2.55	1760	-0.450000018	1760	1
1770	41	1770	23	1770	-1007	1770	2.7	1770	-0.8	1770	0.5
1780	27	1780	17	1780	-1009	1780	4.55	1780	-1.45	1780	-0.450000018
1790	20	1790	1	1790	-996	1790	5.65	1790	-1.80000007	1790	-1.05000007
1800	19	1800	-1	1800	-989	1800	3	1800	-0.85	1800	-1.30000007
1810	18	1810	13	1810	-1000	1810	0.900000036	1810	-0.15	1810	-1.6
1820	21	1820	27	1820	-1012	1820	2.25	1820	-0.4	1820	-2.10000014
1830	22	1830	23	1830	-1015	1830	5.45000029	1830	-0.8	1830	-2.55
1840	23	1840	4	1840	-1010	1840	8.35	1840	-1.2	1840	-2.75
1850	32	1850	-12	1850	-1001	1850	9.7	1850	-2.10000014	1850	-2.75
1860	49	1860	-23	1860	-1003	1860	10	1860	-2.65	1860	-1.85
1870	60	1870	-33	1870	-1006	1870	8.45	1870	-1.35	1870	-0.15
1880	61	1880	-31	1880	-1013	1880	3.8	1880	1.30000007	1880	-0.650000036
1890	61	1890	-9	1890	-1029	1890	-1.95	1890	5.25	1890	-4.75
1900	64	1900	7	1900	-1042	1900	-6.4	1900	10.25	1900	-11.2
1910	58	1910	13	1910	-1039	1910	-9.1	1910	15.1	1910	-17.25
1920	36	1920	8	1920	-1026	1920	-10	1920	19	1920	-20.4
1930	19	1930	3	1930	-1018	1930	-9.95	1930	21.25	1930	-19.25
1940	12	1940	4	1940	-1009	1940	-10.05	1940	19.95	1940	-13.8
1950	7	1950	13	1950	-1008	1950	-10.9000006	1950	15.6	1950	-7.25
1960	4	1960	25	1960	-1019	1960	-12.2	1960	8.95	1960	-0.55
1970	3	1970	35	1970	-1034	1970	-13.05	1970	1.6	1970	5.5
1980	2	1980	43	1980	-1042	1980	-13.9000006	1980	-4.3	1980	10.2
1990	12	1990	45	1990	-1041	1990	-15.8	1990	-8	1990	13.05
2000	32	2000	41	2000	-1032	2000	-18.5	2000	-9.45	2000	13.55
2010	52	2010	35	2010	-1020	2010	-20.25	2010	-8.85	2010	11.55
2020	65	2020	28	2020	-1012	2020	-21.2	2020	-6.65	2020	7.9
2030	69	2030	21	2030	-1008	2030	-20.8000011	2030	-3.2	2030	4
2040	65	2040	16	2040	-1002	2040	-18.65	2040	0.2	2040	1.15
2050	56	2050	15	2050	-993	2050	-15.35	2050	1.7	2050	-0.5
2060	45	2060	18	2060	-988	2060	-12.85	2060	0.95	2060	-1.65
2070	33	2070	22	2070	-991	2070	-10.55	2070	-1.55000007	2070	-2.2
2080	24	2080	32	2080	-999	2080	-9.55	2080	-4.3	2080	-1.55000007
2090	21	2090	45	2090	-1005	2090	-9.650001	2090	-6.95000029	2090	-0.2
2100	23	2100	55	2100	-1009	2100	-10.75	2100	-9.1	2100	1.05000007
2110	27	2110	62	2110	-1007	2110	-12.95	2110	-10.75	2110	1.75
2120	36	2120	66	2120	-1003	2120	-16.1	2120	-12	2120	2.10000014
2130	46	2130	64	2130	-997	2130	-18.5500011	2130	-12.35	2130	2.35000014
2140	50	2140	61	2140	-992	2140	-20.45	2140	-11.3	2140	2.8
2150	48	2150	63	2150	-985	2150	-21.85	2150	-8.900001	2150	4.1
2160	48	2160	68	2160	-978	2160	-23.35	2160	-6.20000029	2160	6.05
2170	51	2170	76	2170	-973	2170	-25.95	2170	-3.9	2170	7.75
2180	49	2180	82	2180	-972	2180	-29.2	2180	-1.9	2180	8.900001
2190	43	2190	86	2190	-977	2190	-32.8	2190	0.3	2190	9.900001
2200	35	2200	89	2200	-984	2200	-35.75	2200	1.45	2200	11
2210	30	2210	93	2210	-991	2210	-37.8500023	2210	1.30000007	2210	12.25
2220	31	2220	99	2220	-995	2220	-39.05	2220	0.6	2220	12.6500006
2230	32	2230	106	2230	-994	2230	-39.95	2230	0.05	2230	11.7
2240	33	2240	110	2240	-990	2240	-40.6000023	2240	-0.450000018	2240	10.45
2250	36	2250	112	2250	-985	2250	-41	2250	-1.05000007	2250	9.900001
2260	42	2260	116	2260	-982	2260	-42.05	2260	-1.4	2260	9.45
2270	53	2270	125	2270	-980	2270	-42.8500023	2270	-1.15	2270	7.6
2280	59	2280	133	2280	-978	2280	-41.55	2280	-0.35	2280	4.75
2290	56	2290	130	2290	-973	2290	-38.5	2290	1.55000007	2290	2.7
2300	50	2300	127	2300	-968	2300	-35	2300	4.05	2300	2.15
2310	41	2310	130	2310	-962	2310	-31.5500011	2310	5.8	2310	2.75
2320	32	2320	136	2320	-959	2320	-28.0500011	2320	5.6	2320	4.6
2330	24	2330	149	2330	-957	2330	-25.1	2330	3	2330	7.4
2340	22	2340	169	2340	-957	2340	-24.3000011	2340	-0.25	2340	9.45
2350	27	2350	186	2350	-959	2350	-25.2	2350	-3.35000014	2350	10.95
2360	34	2360	189	2360	-964	2360	-26.45	2360	-5.65	2360	12.3
2370	39	2370	186	2370	-969	2370	-27	2370	-6.35	2370	13.6
2380	46	2380	184	2380	-972	2380	-26.65	2380	-5.5	2380	14.45
2390	52	2390	183	2390	-973	2390	-24.95	2390	-4.20000029	2390	14.4000006
2400	51	2400	179	2400	-972	2400	-22.2	2400	-3	2400	13.6
2410	46	2410	177	2410	-970	2410	-19.2	2410	-2	2410	12.9000006
2420	44	2420	178	2420	-968	2420	-16.7	2420	-1.05000007	2420	12.35
2430	47	2430	181	2430	-966	2430	-13.85	2430	-0.35	2430	11.6
2440	52	2440	184	2440	-962	2440	-10	2440	0.2	2440	10.6500006
2450	54	2450	189	2450	-957	2450	-6.05	2450	1.15	2450	9.7
2460	55	2460	196	2460	-957	2460	-3.85000014	2460	2.45	2460	9.400001
2470	57	2470	202	2470	-961	2470	-2.3	2470	4.45000029	2470	9.8
2480	58	2480	206	2480	-964	2480	-0.95	2480	5.85	2480	10.5
2490	56	2490	206	2490	-964	2490	0.05	2490	6.95000029	2490	11
2500	56	2500	205	2500	-969	2500	1.5	2500	7.9	2500	11.1
2510	53	2510	209	2510	-983	2510	4.45000029	2510	8.900001	2510	10.35
2520	49	2520	218	2520	-1000	2520	9.05	2520	10.1500006	2520	7.70000029
2530	45	2530	225	2530	-1014	2530	13.9000006	2530	10.6	2530	5
2540	43	2540	227	2540	-1024	2540	19.8000011	2540	9.8	2540	2.8
2550	45	2550	215	2550	-1027	2550	26.5500011	2550	8.400001	2550	0.8
2560	50	2560	194	2560	-1022	2560	32.65	2560	7.15	2560	-1.05000007
2570	54	2570	177	2570	-1012	2570	37.3	2570	6.3	2570	-2.35000014
2580	55	2580	168	2580	-1005	2580	41.6000023	2580	5.65	2580	-3.2
2590	57	2590	168	2590	-1002	2590	44.55	2590	5	2590	-4.1
2600	57	2600	173	2600	-1005	2600	45.6000023	2600	4.15	2600	-5.45000029
2610	50	2610	172	2610	-1006	2610	45.05	2610	2.25	2610	-6.6
2620	48	2620	167	2620	-1003	2620	43.7	2620	-0.8	2620	-6.8
2630	48	2630	164	2630	-1000	2630	41.45	2630	-4.20000029	2630	-6.4
2640	51	2640	162	2640	-996	2640	38.4	2640	-7.1	2640	-5.9
2650	58	2650	158	2650	-991	2650	34.4	2650	-9.05	2650	-5.20000029
2660	67	2660	153	2660	-989	2660	30.7	2660	-9.650001	2660	-4.1
2670	74	2670	145	2670	-988	2670	27.45	2670	-8.400001	2670	-3.15
2680	77	2680	135	2680	-986	2680	24.9	2680	-5.85	2680	-2.25
2690	75	2690	132	2690	-986	2690	22.5500011	2690	-2.75	2690	-1.30000007
2700	71	2700	132	2700	-986	2700	20.85	2700	0.05	2700	-0.55
2710	67	2710	128	2710	-984	2710	20.0500011	2710	1.85	2710	-0.1
2720	63	2720	120	2720	-981	2720	18.8000011	2720	2.9	2720	0.25
2730	62	2730	116	2730	-979	2730	16.9	2730	3.60000014	2730	0.75
2740	60	2740	116	2740	-982	2740	14.9000006	2740	3.5	2740	1.25
2750	55	2750	116	2750	-989	2750	12.95	2750	2.9	2750	1.65
2760	50	2760	115	2760	-998	2760	10.95	2760	1.85	2760	2.15
2770	48	2770	114	2770	-1002	2770	9.150001	2770	0.450000018	2770	2.75
2780	47	2780	110	2780	-1003	2780	7.35	2780	-1.2	2780	2.3
2790	49	2790	98	2790	-1002	2790	5.9	2790	-2.9	2790	1.30000007
2800	51	2800	85	2800	-1002	2800	6.25	2800	-4	2800	0.75
2810	53	2810	74	2810	-1004	2810	8.25	2810	-4.6	2810	0.1
2820	54	2820	64	2820	-1007	2820	11.35	2820	-4.8	2820	-0.8
2830	54	2830	60	2830	-1005	2830	15.1500006	2830	-4.35	2830	-0.85
2840	54	2840	64	2840	-1001	2840	19.1	2840	-3.55	2840	-0.5
2850	51	2850	69	2850	-999	2850	21.4	2850	-3	2850	-1.05000007
2860	49	2860	74	2860	-1000	2860	22.65	2860	-2.7	2860	-1.95
2870	48	2870	78	2870	-1000	2870	22.9	2870	-2.7	2870	-2.7
2880	46	2880	81	2880	-1001	2880	22.2	2880	-3.25	2880	-3.10000014
2890	43	2890	77	2890	-1001	2890	21.15	2890	-4.4	2890	-3.05
2900	42	2900	69	2900	-998	2900	20	2900	-5.9	2900	-2.5
2910	44	2910	61	2910	-995	2910	18.4	2910	-7.3	2910	-1.75
2920	49	2920	52	2920	-993	2920	17	2920	-7.9	2920	-0.900000036
2930	52	2930	44	2930	-992	2930	16.4	2930	-7.70000029	2930	-0.55
2940	55	2940	41	2940	-993	2940	16.7	2940	-6.85	2940	-0.6
2950	58	2950	39	2950	-996	2950	17.9	2950	-5.85	2950	-1.05000007
2960	56	2960	39	2960	-997	2960	19.65	2960	-4.95000029	2960	-1.4
2970	53	2970	39	2970	-997	2970	21	2970	-4.25	2970	-1.75
2980	49	2980	40	2980	-996	2980	21.75	2980	-3.65	2980	-2
2990	45	2990	40	2990	-996	2990	21.6	2990	-3.15	2990	-2
3000	42	3000	39	3000	-997	3000	20.75	3000	-3.25	3000	-1.85
3010	41	3010	34	3010	-1000	3010	19.9	3010	-3.8	3010	-1.55000007
3020	41	3020	27	3020	-1001	3020	19.5	3020	-4.1	3020	-1.45
3030	41	3030	19	3030	-1003	3030	19.85	3030	-4.25	3030	-1.6
3040	41	3040	12	3040	-1003	3040	20.75	3040	-4.35	3040	-1.95
3050	39	3050	5	3050	-1001	3050	21.5500011	3050	-4.4	3050	-3.15
3060	36	3060	-2	3060	-997	3060	22.25	3060	-4.85	3060	-4.75
3070	33	3070	-8	3070	-994	3070	22.85	3070	-5.5	3070	-5.75
3080	32	3080	-12	3080	-997	3080	23	3080	-5.9	3080	-5.5
3090	37	3090	-13	3090	-1002	3090	23.45	3090	-5.95000029	3090	-4.45000029
3100	42	3100	-6	3100	-1001	3100	24.15	3100	-5.5	3100	-4.05
3110	39	3110	0	3110	-1001	3110	24.25	3110	-4.75	3110	-4.85
3120	36	3120	-3	3120	-999	3120	23.65	3120	-4	3120	-6
3130	37	3130	-11	3130	-997	3130	22.45	3130	-3.85000014	3130	-6.25
3140	37	3140	-17	3140	-1000	3140	20.8000011	3140	-3.9	3140	-5.5
3150	32	3150	-21	3150	-1002	3150	19.3000011	3150	-4	3150	-4.15
3160	30	3160	-23	3160	-1002	3160	18.15	3160	-3.85000014	3160	-3.2
3170	30	3170	-25	3170	-1003	3170	17.9	3170	-3.3	3170	-3.55
3180	33	3180	-32	3180	-1000	3180	18.35	3180	-2.55	3180	-4.70000029
3190	35	3190	-41	3190	-997	3190	18.3000011	3190	-1.7	3190	-5.85
3200	34	3200	-43	3200	-999	3200	17.85	3200	-1.5	3200	-5.6
3210	34	3210	-40	3210	-1001	3210	17.9	3210	-1.65	3210	-4.70000029
3220	36	3220	-41	3220	-1003	3220	18.35	3220	-1.80000007	3220	-3.9
3230	36	3230	-50	3230	-1003	3230	19.35	3230	-2.10000014	3230	-3
3240	33	3240	-60	3240	-1000	3240	20.65	3240	-2.05	3240	-1.80000007
3250	32	3250	-67	3250	-1000	3250	21.3000011	3250	-1.65	3250	-1.55000007
3260	28	3260	-69	3260	-1000	3260	21.1	3260	-1.30000007	3260	-2.10000014
3270	22	3270	-69	3270	-998	3270	19.95	3270	-1.5	3270	-2.3
3280	19	3280	-71	3280	-998	3280	18.65	3280	-2	3280	-2
3290	20	3290	-75	3290	-1000	3290	17.95	3290	-2.35000014	3290	-1.80000007
