Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
240	-5	240	13	240	-1000	240	0.1	240	-0.5	240	0.15
250	-5	250	13	250	-1000	250	0.05	250	-0.55	250	0.15
260	-4	260	13	260	-1001	260	0.05	260	-0.5	260	0.15
270	-4	270	13	270	-1002	270	0	270	-0.450000018	270	0.1
280	-2	280	13	280	-1002	280	0	280	-0.450000018	280	0.1
290	-2	290	12	290	-1003	290	0.05	290	-0.4	290	0.1
300	-1	300	12	300	-1003	300	0.05	300	-0.4	300	0.1
310	0	310	12	310	-1004	310	0.05	310	-0.35	310	0.05
320	0	320	12	320	-1004	320	0.1	320	-0.35	320	0.05
330	0	330	12	330	-1004	330	0.1	330	-0.35	330	0
340	-1	340	12	340	-1004	340	0.1	340	-0.4	340	0
350	-2	350	12	350	-1004	350	0.1	350	-0.4	350	-0.05
360	-2	360	12	360	-1004	360	0.1	360	-0.4	360	-0.05
370	-3	370	13	370	-1004	370	0.1	370	-0.4	370	-0.05
380	-4	380	13	380	-1003	380	0.1	380	-0.4	380	-0.05
390	-4	390	13	390	-1003	390	0.1	390	-0.4	390	-0.05
400	-5	400	13	400	-1002	400	0.1	400	-0.4	400	-0.05
410	-6	410	14	410	-1002	410	0.1	410	-0.4	410	-0.05
420	-5	420	14	420	-1002	420	0.1	420	-0.4	420	-0.05
430	-5	430	14	430	-1002	430	0.05	430	-0.4	430	0
440	-5	440	14	440	-1002	440	0.05	440	-0.4	440	0
450	-5	450	14	450	-1002	450	0.05	450	-0.4	450	0
460	-5	460	14	460	-1002	460	0.05	460	-0.4	460	0
470	-5	470	14	470	-1001	470	0.05	470	-0.4	470	-0.05
480	-5	480	14	480	-1001	480	0	480	-0.450000018	480	-0.05
490	-4	490	14	490	-1001	490	0	490	-0.450000018	490	-0.1
500	-4	500	14	500	-1001	500	0	500	-0.450000018	500	-0.1
510	-4	510	14	510	-1001	510	0.05	510	-0.450000018	510	-0.05
520	-4	520	13	520	-1001	520	0.05	520	-0.450000018	520	-0.05
530	-4	530	13	530	-1001	530	0.05	530	-0.450000018	530	-0.05
540	-4	540	13	540	-1001	540	0.1	540	-0.450000018	540	0.05
550	-4	550	12	550	-1002	550	0.1	550	-0.450000018	550	0.2
560	-3	560	12	560	-1002	560	0.1	560	-0.5	560	0.2
570	-3	570	12	570	-1002	570	0.1	570	-0.5	570	0.25
580	-3	580	12	580	-1002	580	0.1	580	-0.55	580	0.25
590	-2	590	12	590	-1002	590	0.1	590	-0.55	590	0.3
600	-2	600	12	600	-1001	600	0.1	600	-0.6	600	0.25
610	-2	610	12	610	-1001	610	0.1	610	-0.6	610	0.2
620	-2	620	12	620	-1000	620	0.1	620	-0.6	620	0.2
630	-3	630	12	630	-1000	630	0.1	630	-0.6	630	0.15
640	-4	640	11	640	-1000	640	0.15	640	-0.55	640	0.1
650	-4	650	11	650	-999	650	0.15	650	-0.5	650	0.1
660	-6	660	12	660	-999	660	0.2	660	-0.5	660	0.05
670	-6	670	13	670	-998	670	0.2	670	-0.5	670	0.05
680	-7	680	13	680	-998	680	0.25	680	-0.450000018	680	0.1
690	-8	690	14	690	-998	690	0.3	690	-0.450000018	690	0.15
700	-8	700	15	700	-997	700	0.3	700	-0.450000018	700	0.15
710	-7	710	15	710	-997	710	0.3	710	-0.5	710	0.2
720	-7	720	15	720	-996	720	0.3	720	-0.5	720	0.2
730	-7	730	15	730	-996	730	0.3	730	-0.55	730	0.25
740	-7	740	15	740	-996	740	0.25	740	-0.55	740	0.25
750	-6	750	14	750	-997	750	0.25	750	-0.5	750	0.25
760	-5	760	13	760	-998	760	0.2	760	-0.5	760	0.25
770	-5	770	12	770	-999	770	0.15	770	-0.5	770	0.2
780	-5	780	12	780	-1000	780	0.1	780	-0.55	780	0.2
790	-5	790	11	790	-1001	790	0.1	790	-0.5	790	0.15
800	-4	800	10	800	-1001	800	0.1	800	-0.5	800	0.1
810	-4	810	10	810	-1001	810	0.1	810	-0.450000018	810	0.1
820	-4	820	10	820	-1002	820	0.1	820	-0.450000018	820	0
830	-4	830	9	830	-1002	830	0.05	830	-0.5	830	-0.05
840	-4	840	9	840	-1002	840	0.05	840	-0.450000018	840	-0.05
850	-4	850	9	850	-1002	850	0	850	-0.450000018	850	-0.05
860	-3	860	10	860	-1002	860	0	860	-0.450000018	860	-0.1
870	-2	870	10	870	-1001	870	0	870	-0.4	870	-0.1
880	-2	880	11	880	-1001	880	0	880	-0.450000018	880	-0.1
890	-3	890	12	890	-1001	890	0	890	-0.450000018	890	-0.05
900	-4	900	12	900	-1001	900	0	900	-0.55	900	0
910	-4	910	13	910	-1001	910	0	910	-0.55	910	0.05
920	-5	920	14	920	-1001	920	0.05	920	-0.6	920	0.05
930	-6	930	15	930	-1000	930	0.1	930	-0.6	930	0.05
940	-6	940	15	940	-1000	940	0.1	940	-0.650000036	940	0.1
950	-6	950	15	950	-1000	950	0.1	950	-0.6	950	0.1
960	-7	960	15	960	-1000	960	0.1	960	-0.6	960	0.1
970	-7	970	15	970	-999	970	0.1	970	-0.6	970	0.1
980	-6	980	15	980	-999	980	0.1	980	-0.6	980	0.1
990	-6	990	15	990	-999	990	0.1	990	-0.6	990	0.1
1000	-4	1000	14	1000	-998	1000	0.05	1000	-0.6	1000	0.1
1010	-4	1010	14	1010	-998	1010	0.05	1010	-0.6	1010	0.05
1020	-4	1020	13	1020	-998	1020	0	1020	-0.6	1020	0.05
1030	-4	1030	13	1030	-999	1030	-0.05	1030	-0.6	1030	0.05
1040	-5	1040	12	1040	-999	1040	-0.1	1040	-0.6	1040	-0.05
1050	-5	1050	12	1050	-999	1050	-0.15	1050	-0.6	1050	-0.05
1060	-6	1060	12	1060	-1000	1060	-0.15	1060	-0.6	1060	-0.1
1070	-7	1070	11	1070	-1000	1070	-0.15	1070	-0.6	1070	-0.1
1080	-9	1080	12	1080	-1000	1080	-0.1	1080	-0.55	1080	-0.1
1090	-9	1090	12	1090	-1000	1090	-0.1	1090	-0.55	1090	-0.1
1100	-9	1100	12	1100	-999	1100	-0.1	1100	-0.5	1100	-0.05
1110	-10	1110	13	1110	-999	1110	-0.1	1110	-0.5	1110	0
1120	-9	1120	13	1120	-1000	1120	-0.05	1120	-0.5	1120	0.05
1130	-9	1130	13	1130	-999	1130	-0.05	1130	-0.5	1130	0.05
1140	-9	1140	13	1140	-999	1140	-0.05	1140	-0.5	1140	0.05
1150	-9	1150	13	1150	-998	1150	-0.05	1150	-0.450000018	1150	0.05
1160	-8	1160	13	1160	-998	1160	-0.05	1160	-0.5	1160	0.05
1170	-8	1170	13	1170	-998	1170	-0.05	1170	-0.450000018	1170	0.05
1180	-8	1180	13	1180	-998	1180	0.05	1180	-0.4	1180	0.05
1190	-8	1190	13	1190	-997	1190	0.05	1190	-0.35	1190	0.05
1200	-8	1200	13	1200	-995	1200	0.05	1200	-0.3	1200	0.05
1210	-8	1210	14	1210	-995	1210	0.05	1210	-0.25	1210	0.05
1220	-7	1220	13	1220	-995	1220	0.1	1220	-0.25	1220	0.1
1230	-7	1230	13	1230	-995	1230	0.1	1230	-0.2	1230	0.05
1240	-7	1240	13	1240	-995	1240	0.1	1240	-0.2	1240	0.05
1250	-6	1250	13	1250	-995	1250	0.1	1250	-0.15	1250	0.05
1260	-6	1260	12	1260	-995	1260	0.05	1260	-0.15	1260	0.1
1270	-6	1270	12	1270	-995	1270	0.05	1270	-0.2	1270	0.15
1280	-6	1280	12	1280	-995	1280	0.05	1280	-0.2	1280	0.2
1290	-6	1290	11	1290	-996	1290	0.05	1290	-0.3	1290	0.3
1300	-6	1300	11	1300	-997	1300	0.05	1300	-0.3	1300	0.3
1310	-6	1310	11	1310	-997	1310	0	1310	-0.4	1310	0.35
1320	-6	1320	12	1320	-998	1320	0	1320	-0.4	1320	0.35
1330	-6	1330	11	1330	-999	1330	0.05	1330	-0.450000018	1330	0.35
1340	-6	1340	11	1340	-999	1340	0	1340	-0.5	1340	0.35
1350	-5	1350	11	1350	-1000	1350	-0.05	1350	-0.5	1350	0.3
1360	-5	1360	11	1360	-1000	1360	-0.05	1360	-0.5	1360	0.3
1370	-5	1370	11	1370	-1001	1370	-0.05	1370	-0.5	1370	0.25
1380	-4	1380	11	1380	-1001	1380	0	1380	-0.5	1380	0.25
1390	-4	1390	11	1390	-1001	1390	0	1390	-0.450000018	1390	0.2
1400	-4	1400	11	1400	-1001	1400	0.05	1400	-0.4	1400	0.25
1410	-3	1410	11	1410	-1001	1410	0.05	1410	-0.35	1410	0.3
1420	-3	1420	11	1420	-1001	1420	0.05	1420	-0.35	1420	0.3
1430	-3	1430	11	1430	-1000	1430	0.1	1430	-0.35	1430	0.3
1440	-3	1440	11	1440	-1000	1440	0.15	1440	-0.35	1440	0.3
1450	-3	1450	11	1450	-1000	1450	0.2	1450	-0.4	1450	0.3
1460	-3	1460	12	1460	-1000	1460	0.2	1460	-0.4	1460	0.3
1470	-3	1470	12	1470	-1000	1470	0.15	1470	-0.450000018	1470	0.3
1480	-3	1480	12	1480	-1000	1480	0.15	1480	-0.450000018	1480	0.3
1490	-2	1490	12	1490	-1000	1490	0.15	1490	-0.5	1490	0.25
1500	-2	1500	12	1500	-1000	1500	0.2	1500	-0.55	1500	0.2
1510	-2	1510	12	1510	-1000	1510	0.2	1510	-0.6	1510	0.2
1520	-2	1520	13	1520	-1000	1520	0.2	1520	-0.55	1520	0.15
1530	-2	1530	13	1530	-1000	1530	0.2	1530	-0.55	1530	0.15
1540	-2	1540	13	1540	-1000	1540	0.2	1540	-0.55	1540	0.15
1550	-3	1550	13	1550	-1001	1550	0.2	1550	-0.5	1550	0.15
1560	-3	1560	13	1560	-1000	1560	0.2	1560	-0.5	1560	0.15
1570	-4	1570	14	1570	-999	1570	0.2	1570	-0.450000018	1570	0.15
1580	-4	1580	14	1580	-999	1580	0.2	1580	-0.5	1580	0.1
1590	-5	1590	14	1590	-999	1590	0.15	1590	-0.5	1590	0.1
1600	-5	1600	14	1600	-998	1600	0.15	1600	-0.5	1600	0.1
1610	-6	1610	14	1610	-998	1610	0.2	1610	-0.55	1610	0.1
1620	-6	1620	14	1620	-997	1620	0.2	1620	-0.55	1620	0.05
1630	-6	1630	14	1630	-997	1630	0.2	1630	-0.6	1630	0
1640	-6	1640	14	1640	-998	1640	0.2	1640	-0.650000036	1640	0
1650	-7	1650	13	1650	-998	1650	0.25	1650	-0.650000036	1650	0
1660	-7	1660	13	1660	-999	1660	0.25	1660	-0.650000036	1660	0
1670	-7	1670	13	1670	-999	1670	0.25	1670	-0.650000036	1670	0
1680	-7	1680	12	1680	-1000	1680	0.25	1680	-0.650000036	1680	0.05
1690	-7	1690	11	1690	-1001	1690	0.25	1690	-0.650000036	1690	0.05
1700	-6	1700	11	1700	-1001	1700	0.25	1700	-0.650000036	1700	0.05
1710	-6	1710	11	1710	-1001	1710	0.25	1710	-0.650000036	1710	0.1
1720	-6	1720	11	1720	-1001	1720	0.2	1720	-0.55	1720	0.1
1730	-4	1730	10	1730	-1001	1730	0.2	1730	-0.450000018	1730	0.15
1740	-4	1740	10	1740	-1001	1740	0.2	1740	-0.4	1740	0.15
1750	-3	1750	9	1750	-1001	1750	0.15	1750	-0.35	1750	0.1
1760	-1	1760	8	1760	-1000	1760	0.15	1760	-0.3	1760	0.15
1770	0	1770	8	1770	-1000	1770	0.1	1770	-0.2	1770	0.15
1780	1	1780	7	1780	-999	1780	0.05	1780	-0.2	1780	0.15
1790	2	1790	7	1790	-999	1790	0	1790	-0.2	1790	0.15
1800	2	1800	7	1800	-999	1800	0	1800	-0.25	1800	0.15
1810	3	1810	7	1810	-998	1810	-0.05	1810	-0.35	1810	0.15
1820	2	1820	7	1820	-998	1820	-0.05	1820	-0.4	1820	0.15
1830	2	1830	8	1830	-998	1830	-0.05	1830	-0.450000018	1830	0.1
1840	1	1840	8	1840	-998	1840	-0.05	1840	-0.450000018	1840	0.1
1850	0	1850	9	1850	-998	1850	-0.05	1850	-0.5	1850	0.05
1860	-1	1860	9	1860	-999	1860	-0.05	1860	-0.6	1860	0.05
1870	-1	1870	10	1870	-999	1870	-0.05	1870	-0.6	1870	0
1880	-2	1880	10	1880	-999	1880	0	1880	-0.650000036	1880	0
1890	-3	1890	10	1890	-1000	1890	-0.05	1890	-0.650000036	1890	-0.05
1900	-4	1900	11	1900	-1000	1900	-0.05	1900	-0.650000036	1900	-0.1
1910	-5	1910	11	1910	-1001	1910	-0.1	1910	-0.650000036	1910	-0.1
1920	-6	1920	11	1920	-1001	1920	-0.15	1920	-0.650000036	1920	-0.15
1930	-6	1930	10	1930	-1001	1930	-0.2	1930	-0.7	1930	-0.15
1940	-6	1940	10	1940	-1002	1940	-0.2	1940	-0.7	1940	-0.2
1950	-5	1950	10	1950	-1002	1950	-0.15	1950	-0.75	1950	-0.2
1960	-5	1960	10	1960	-1002	1960	-0.15	1960	-0.75	1960	-0.2
1970	-4	1970	10	1970	-1002	1970	-0.2	1970	-0.8	1970	-0.15
1980	-4	1980	10	1980	-1002	1980	-0.15	1980	-0.8	1980	-0.15
1990	-4	1990	10	1990	-1002	1990	-0.15	1990	-0.85	1990	-0.1
2000	-3	2000	10	2000	-1002	2000	-0.05	2000	-0.85	2000	-0.1
2010	-3	2010	10	2010	-1002	2010	0	2010	-0.85	2010	-0.1
2020	-4	2020	10	2020	-1002	2020	0.05	2020	-0.8	2020	-0.05
2030	-4	2030	11	2030	-1002	2030	0.05	2030	-0.75	2030	-0.05
2040	-4	2040	11	2040	-1001	2040	0.1	2040	-0.7	2040	-0.05
2050	-5	2050	11	2050	-1001	2050	0.1	2050	-0.650000036	2050	-0.1
2060	-5	2060	11	2060	-1001	2060	0.1	2060	-0.6	2060	-0.1
2070	-5	2070	12	2070	-1001	2070	0.1	2070	-0.5	2070	-0.15
2080	-5	2080	12	2080	-1000	2080	0.1	2080	-0.4	2080	-0.15
2090	-5	2090	12	2090	-1000	2090	0.1	2090	-0.3	2090	-0.15
2100	-5	2100	13	2100	-1000	2100	0.05	2100	-0.25	2100	-0.15
2110	-5	2110	13	2110	-1001	2110	0.05	2110	-0.25	2110	-0.2
2120	-5	2120	13	2120	-1001	2120	0.05	2120	-0.25	2120	-0.2
2130	-5	2130	13	2130	-1001	2130	0	2130	-0.25	2130	-0.15
2140	-5	2140	13	2140	-1001	2140	0.05	2140	-0.3	2140	-0.1
2150	-6	2150	13	2150	-1002	2150	0.05	2150	-0.35	2150	-0.05
2160	-6	2160	13	2160	-1002	2160	0.1	2160	-0.4	2160	-0.05
2170	-6	2170	13	2170	-1002	2170	0.15	2170	-0.4	2170	0
2180	-6	2180	13	2180	-1002	2180	0.15	2180	-0.4	2180	0
2190	-6	2190	13	2190	-1001	2190	0.2	2190	-0.450000018	2190	0.05
2200	-6	2200	13	2200	-1001	2200	0.2	2200	-0.450000018	2200	0.1
2210	-6	2210	13	2210	-1001	2210	0.2	2210	-0.450000018	2210	0.1
2220	-6	2220	12	2220	-1001	2220	0.25	2220	-0.4	2220	0.15
2230	-5	2230	12	2230	-1001	2230	0.2	2230	-0.4	2230	0.15
2240	-5	2240	13	2240	-1001	2240	0.2	2240	-0.4	2240	0.15
2250	-5	2250	13	2250	-1001	2250	0.15	2250	-0.35	2250	0.15
2260	-5	2260	12	2260	-1002	2260	0.15	2260	-0.35	2260	0.15
2270	-5	2270	12	2270	-1002	2270	0.1	2270	-0.35	2270	0.15
2280	-4	2280	12	2280	-1002	2280	0.05	2280	-0.35	2280	0.15
2290	-4	2290	12	2290	-1002	2290	0.05	2290	-0.35	2290	0.2
2300	-4	2300	12	2300	-1003	2300	0.05	2300	-0.35	2300	0.2
2310	-4	2310	12	2310	-1003	2310	0.05	2310	-0.35	2310	0.2
2320	-5	2320	12	2320	-1003	2320	0.05	2320	-0.4	2320	0.25
2330	-4	2330	11	2330	-1003	2330	0.05	2330	-0.450000018	2330	0.25
2340	-5	2340	13	2340	-1003	2340	0.1	2340	-0.450000018	2340	0.15
2350	-6	2350	16	2350	-1002	2350	0.15	2350	-0.5	2350	-0.15
2360	-8	2360	17	2360	-1003	2360	0.15	2360	-0.55	2360	-0.4
2370	-9	2370	19	2370	-1003	2370	0.25	2370	-0.55	2370	-0.650000036
2380	-9	2380	20	2380	-1005	2380	0.6	2380	-0.6	2380	-0.85
2390	-8	2390	20	2390	-1008	2390	1.4	2390	-0.5	2390	-0.900000036
2400	-6	2400	22	2400	-1009	2400	1.95	2400	-0.4	2400	-0.5
2410	-3	2410	17	2410	-1016	2410	4.3	2410	0.2	2410	1.4
2420	-1	2420	15	2420	-1019	2420	6.5	2420	0.900000036	2420	2.4
2430	2	2430	10	2430	-1025	2430	9.35	2430	1.65	2430	6.3
2440	5	2440	7	2440	-1033	2440	13	2440	2.4	2440	7.75
2450	7	2450	2	2450	-1041	2450	17.65	2450	3	2450	10.8
2460	7	2460	-1	2460	-1045	2460	20.3000011	2460	3.25	2460	12.3
2470	8	2470	-4	2470	-1049	2470	23.15	2470	3.5	2470	13.7
2480	4	2480	-16	2480	-1058	2480	32.5	2480	3.85000014	2480	16.7
2490	2	2490	-22	2490	-1060	2490	36	2490	3.75	2490	17.1
2500	-2	2500	-31	2500	-1064	2500	43.3	2500	3.15	2500	16.65
2510	-8	2510	-43	2510	-1067	2510	47.2	2510	2.60000014	2510	14.5
2520	-14	2520	-58	2520	-1065	2520	59.3	2520	0.450000018	2520	8.75
2530	-17	2530	-74	2530	-1058	2530	67.2000046	2530	-0.95	2530	6.35
2540	-19	2540	-91	2540	-1046	2540	74.25	2540	-2.2	2540	1.1
2550	-22	2550	-107	2550	-1032	2550	80.05	2550	-3.45	2550	-4.3
2560	-23	2560	-120	2560	-1014	2560	82.35	2560	-4	2560	-9.25
2570	-23	2570	-128	2570	-996	2570	86.7000046	2570	-5.45000029	2570	-15.05
2580	-24	2580	-137	2580	-980	2580	87.2000046	2580	-6	2580	-17.35
2590	-23	2590	-142	2590	-962	2590	85.6	2590	-6.15	2590	-18
2600	-21	2600	-145	2600	-954	2600	83.9500046	2600	-6.1	2600	-18.6
2610	-21	2610	-146	2610	-940	2610	79.05	2610	-6.25	2610	-18.6
2620	-22	2620	-147	2620	-930	2620	72.35	2620	-6.6	2620	-18.1
2630	-21	2630	-150	2630	-921	2630	64.1	2630	-7.35	2630	-16.7
2640	-22	2640	-154	2640	-918	2640	49.9	2640	-8.95	2640	-15.7
2650	-21	2650	-161	2650	-916	2650	39.4	2650	-10.35	2650	-14.7
2660	-21	2660	-165	2660	-914	2660	33.9	2660	-11.1500006	2660	-13.75
2670	-21	2670	-174	2670	-912	2670	22.6	2670	-13	2670	-13.2
2680	-21	2680	-184	2680	-913	2680	11.05	2680	-15	2680	-11.85
2690	-21	2690	-195	2690	-913	2690	-0.55	2690	-16.85	2690	-10
2700	-21	2700	-204	2700	-914	2700	-12.2	2700	-18.3000011	2700	-7.55
2710	-20	2710	-210	2710	-916	2710	-18.15	2710	-18.75	2710	-4.45000029
2720	-20	2720	-211	2720	-918	2720	-30.0500011	2720	-19.3000011	2720	-2.75
2730	-19	2730	-210	2730	-927	2730	-48.45	2730	-18.65	2730	2.75
2740	-20	2740	-201	2740	-938	2740	-61	2740	-17.3000011	2740	6.20000029
2750	-19	2750	-187	2750	-951	2750	-73.55	2750	-15.05	2750	8.900001
2760	-20	2760	-159	2760	-980	2760	-91.8	2760	-10.4000006	2760	11
2770	-21	2770	-127	2770	-1000	2770	-103.05	2770	-6.6	2770	10.5
2780	-25	2780	-106	2780	-1030	2780	-117.25	2780	-2.55	2780	9.25
2790	-26	2790	-96	2790	-1038	2790	-121.15	2790	1.65	2790	8.55
2800	-29	2800	-76	2800	-1055	2800	-127.4	2800	5.8	2800	7.05
2810	-34	2810	-48	2810	-1070	2810	-133.05	2810	9.8	2810	5.65
2820	-38	2820	-31	2820	-1075	2820	-134.55	2820	14.95	2820	5.70000029
2830	-41	2830	-5	2830	-1072	2830	-134.5	2830	17.7	2830	7.35
2840	-43	2840	4	2840	-1068	2840	-134.1	2840	19.75	2840	8.25
2850	-43	2850	24	2850	-1059	2850	-133.150009	2850	21.1	2850	10.25
2860	-40	2860	35	2860	-1054	2860	-132.7	2860	21.5	2860	11.3
2870	-35	2870	70	2870	-1040	2870	-131.7	2870	21.65	2870	13.95
2880	-29	2880	93	2880	-1030	2880	-131.5	2880	21.4	2880	15.05
2890	-21	2890	117	2890	-1020	2890	-131.2	2890	20.65	2890	15.45
2900	-12	2900	140	2900	-1011	2900	-130.85	2900	19.6	2900	15.35
2910	-6	2910	150	2910	-1005	2910	-129.900009	2910	18.4	2910	15.1500006
2920	2	2920	169	2920	-997	2920	-127.9	2920	17	2920	14.6500006
2930	9	2930	188	2930	-988	2930	-124.6	2930	15.45	2930	14.1
2940	17	2940	204	2940	-977	2940	-119.85	2940	13.85	2940	13.6
2950	23	2950	217	2950	-963	2950	-113.5	2950	12.1500006	2950	13.3
2960	25	2960	223	2960	-957	2960	-109.700005	2960	11.25	2960	13.3
2970	28	2970	234	2970	-942	2970	-101.05	2970	9.150001	2970	13.4000006
2980	29	2980	239	2980	-936	2980	-96.15	2980	8	2980	13.45
2990	31	2990	249	2990	-923	2990	-85.35	2990	5.25	2990	13.5
3000	31	3000	258	3000	-912	3000	-73.5	3000	2.05	3000	13.4000006
3010	30	3010	269	3010	-901	3010	-53.9	3010	-3.5	3010	12.5
3020	29	3020	271	3020	-899	3020	-46.8500023	3020	-5.55	3020	11.95
3030	23	3030	275	3030	-899	3030	-24.1	3030	-9.8	3030	9.95
3040	21	3040	276	3040	-902	3040	-16.0500011	3040	-14.3	3040	9.1
3050	13	3050	275	3050	-917	3050	9.650001	3050	-21.15	3050	6.25
3060	2	3060	272	3060	-931	3060	27.5500011	3060	-25.4	3060	3.35000014
3070	-3	3070	263	3070	-948	3070	45.6000023	3070	-29.1	3070	1.55000007
3080	-8	3080	253	3080	-976	3080	63.55	3080	-32	3080	0.05
3090	-12	3090	241	3090	-994	3090	89.4500046	3090	-34.55	3090	-1.25
3100	-14	3100	228	3100	-1012	3100	105.25	3100	-34.8	3100	-2.35000014
3110	-16	3110	212	3110	-1028	3110	119.55	3110	-33.8500023	3110	-4
3120	-18	3120	196	3120	-1040	3120	132	3120	-31.7	3120	-5.20000029
3130	-19	3130	172	3130	-1053	3130	147.05	3130	-26.6	3130	-6.75
3140	-20	3140	155	3140	-1055	3140	151.05	3140	-24.5500011	3140	-8.7
3150	-23	3150	146	3150	-1056	3150	157.45	3150	-20.35	3150	-10.9000006
3160	-27	3160	130	3160	-1053	3160	161.650009	3160	-16.1	3160	-13.35
3170	-34	3170	110	3170	-1049	3170	163.75	3170	-12.3	3170	-15.75
3180	-38	3180	95	3180	-1038	3180	163.3	3180	-8	3180	-17.9
3190	-42	3190	80	3190	-1029	3190	160.7	3190	-6.4	3190	-19.5
3200	-46	3200	65	3200	-1018	3200	156.45	3200	-5.95000029	3200	-20.3000011
3210	-47	3210	48	3210	-1005	3210	150.7	3210	-6.4	3210	-20
3220	-49	3220	31	3220	-992	3220	143.7	3220	-7.45000029	3220	-18.5
3230	-48	3230	3	3230	-975	3230	131.7	3230	-8.85	3230	-14.7
3240	-46	3240	-17	3240	-965	3240	123.1	3240	-10.6500006	3240	-10
3250	-44	3250	-36	3250	-956	3250	114.200005	3250	-11.25	3250	-7
3260	-44	3260	-64	3260	-950	3260	105.3	3260	-10.95	3260	-4.45000029
